S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
,,,,,,,,,,29,30938,11360,,
,,,,,,,,,,29,32791,9348,,
,,,,,,,,,,29,30773,7610,,
,,,,,,,,,,29,27607,10489,,
,,,,,,,,,,29,29142,9017,,
,,,,,,,,,,29,28077,7312,,
,,,,,,,,,,29,30000,6566,,
,,,,,,,,,,29,32592,9207,,
,,,,,,,,,,29,29453,7791,,
,,,,,,,,,,29,31435,7497,,
,,,,,,,,,,29,30652,7980,,
,,,,,,,,,,22,33108,10840,,
,,,,,,,,,,29,29932,9576,,
,,,,,,,,,,29,30546,9233,,
,,,,,,,,,,29,29704,8297,,
,,,,,,,,,,29,28871,6984,,
,,,,,,,,,,29,29439,9536,,
,,,,,,,,,,29,30962,9518,,
,,,,,,,,,,29,31551,8151,,
,,,,,,,,,,29,30099,8107,,
,,,,,,,,,,29,29125,8514,,
,,,,,,,,,,29,29694,10174,,
,,,,,,,,,,29,29934,10364,,
,,,,,,,,,,29,30468,7276,,
,,,,,,,,,,29,29308,9199,,
,,,,,,,,,,29,32089,9056,,
,,,,,,,,,,29,29770,8755,,
,,,,,,,,,,29,30004,10868,,
,,,,,,,,,,29,31635,8129,,
,,,,,,,,,,29,28157,8914,,
,,,,,,,,,,29,31071,8051,,
,,,,,,,,,,29,29661,10763,,
,,,,,,,,,,29,30068,9561,,
,,,,,,,,,,29,27655,7285,,
,,,,,,,,,,29,30486,10467,,
,,,,,,,,,,29,31004,9417,,
,,,,,,,,,,29,30182,8322,,
,,,,,,,,,,29,29154,6923,,
,,,,,,,,,,29,29063,8954,,
,,,,,,,,,,29,30278,9325,,
,,,,,,,,,,22,37187,9234,,
,,,,,,,,,,22,37401,9497,,
,,,,,,,,,,22,34065,9151,,
,,,,,,,,,,22,36914,10990,,
,,,,,,,,,,22,35988,8964,,
,,,,,,,,,,22,34584,10830,,
,,,,,,,,,,22,37064,7162,,
,,,,,,,,,,22,35760,10237,,
,,,,,,,,,,22,37990,8998,,
,,,,,,,,,,22,36701,7903,,
,,,,,,,,,,22,37648,7216,,
,,,,,,,,,,22,36146,6281,,
,,,,,,,,,,22,37928,8608,,
,,,,,,,,,,22,39090,7649,,
,,,,,,,,,,22,34333,7706,,
,,,,,,,,,,22,35289,6382,,
,,,,,,,,,,22,36581,6217,,
,,,,,,,,,,22,35047,7900,,
,,,,,,,,,,22,35077,9882,,
,,,,,,,,,,22,34499,7614,,
,,,,,,,,,,22,39840,7808,,
,,,,,,,,,,22,34033,9457,,
,,,,,,,,,,22,33915,8601,,
,,,,,,,,,,22,37088,9631,,
,,,,,,,,,,22,37466,9890,,
,,,,,,,,,,22,36331,6756,,
,,,,,,,,,,22,36175,9078,,
,,,,,,,,,,22,38872,7963,,
,,,,,,,,,,22,36698,9425,,
,,,,,,,,,,22,35764,9395,,
,,,,,,,,,,22,39802,7985,,
,,,,,,,,,,22,36050,13415,,
,,,,,,,,,,22,34532,8376,,
,,,,,,,,,,22,35434,6509,,
,,,,,,,,,,22,36737,8671,,
,,,,,,,,,,29,32505,6692,,
,,,,,,,,,,22,36067,8825,,
,,,,,,,,,,29,32636,8178,,
,,,,,,,,,,22,36115,8758,,
,,,,,,,,,,22,35592,6584,,
,,,,,,,,,,22,35553,8123,,
,,,,,,,,,,22,34849,8434,,
,,,,,,,,,,22,34368,9935,,
,,,,,,,,,,22,36180,11083,,
,,,,,,,,,,22,35663,8953,,
,,,,,,,,,,22,36421,10662,,
,,,,,,,,,,22,38605,6460,,
,,,,,,,,,,22,36824,7363,,
,,,,,,,,,,22,34590,10283,,
,,,,,,,,,,22,36234,8139,,
,,,,,,,,,,22,35605,7464,,
,,,,,,,,,,22,36685,7752,,
,,,,,,,,,,22,35966,9432,,
,,,,,,,,,,22,37481,10175,,
,,,,,,,,,,22,38222,9531,,
,,,,,,,,,,22,37910,7260,,
,,,,,,,,,,22,34374,11764,,
,,,,,,,,,,22,36848,7954,,
,,,,,,,,,,22,35044,8758,,
,,,,,,,,,,22,38029,7828,,
,,,,,,,,,,22,37387,6883,,
,,,,,,,,,,22,35753,6181,,
,,,,,,,,,,22,35850,8762,,
,,,,,,,,,,22,37347,6150,,
,,,,,,,,,,22,36435,5585,,
,,,,,,,,,,22,35304,10518,,
,,,,,,,,,,22,37831,8737,,
,,,,,,,,,,22,34742,7665,,
,,,,,,,,,,22,35807,10177,,
,,,,,,,,,,22,36526,8782,,
,,,,,,,,,,22,36673,6725,,
,,,,,,,,,,22,35721,6964,,
,,,,,,,,,,22,34017,10774,,
,,,,,,,,,,22,35112,8051,,
,,,,,,,,,,22,36931,7374,,
,,,,,,,,,,22,36020,8975,,
,,,,,,,,,,22,38354,7912,,
,,,,,,,,,,22,36768,9343,,
,,,,,,,,,,22,35657,11599,,
,,,,,,,,,,22,37167,8256,,
,,,,,,,,,,22,37598,9178,,
,,,,,,,,,,22,37573,8295,,
,,,,,,,,,,22,35447,7736,,
,,,,,,,,,,22,35672,10412,,
,,,,,,,,,,22,33835,10577,,
,,,,,,,,,,22,37261,8844,,
,,,,,,,,,,22,38721,6651,,
,,,,,,,,,,22,37860,7248,,
,,,,,,,,,,22,37537,8117,,
,,,,,,,,,,22,36767,7105,,
,,,,,,,,,,22,35005,6388,,
,,,,,,,,,,22,35799,8928,,
,,,,,,,,,,22,36215,9346,,
,,,,,,,,,,22,37394,9621,,
,,,,,,,,,,22,37957,8099,,
,,,,,,,,,,22,34920,8164,,
,,,,,,,,,,22,36558,10972,,
,,,,,,,,,,22,33683,8443,,
,,,,,,,,,,22,36890,8775,,
,,,,,,,,,,22,34674,6036,,
,,,,,,,,,,22,37359,6232,,
,,,,,,,,,,22,34971,6435,,
,,,,,,,,,,22,33532,7206,,
,,,,,,,,,,22,36979,8244,,
,,,,,,,,,,22,34406,8575,,
,,,,,,,,,,22,34596,8407,,
,,,,,,,,,,22,37197,7361,,
,,,,,,,,,,22,35376,8829,,
,,,,,,,,,,22,34626,8320,,
,,,,,,,,,,22,35141,8333,,
,,,,,,,,,,22,37483,7306,,
,,,,,,,,,,22,37226,10266,,
,,,,,,,,,,22,36680,8430,,
,,,,,,,,,,22,36271,8750,,
,,,,,,,,,,22,38185,5610,,
,,,,,,,,,,22,34280,9419,,
,,,,,,,,,,22,38561,10233,,
,,,,,,,,,,22,35375,7932,,
,,,,,,,,,,22,33910,8265,,
,,,,,,,,,,22,34998,9262,,
,,,,,,,,,,22,36008,7848,,
,,,,,,,,,,22,36376,8253,,
,,,,,,,,,,22,36533,8089,,
,,,,,,,,,,22,33779,8653,,
,,,,,,,,,,22,33661,7669,,
,,,,,,,,,,22,36911,8974,,
,,,,,,,,,,22,35512,11431,,
,,,,,,,,,,22,36701,8569,,
,,,,,,,,,,22,35447,6699,,
,,,,,,,,,,22,37240,8331,,
,,,,,,,,,,22,38123,8283,,
,,,,,,,,,,22,38557,10289,,
,,,,,,,,,,22,37950,9483,,
,,,,,,,,,,22,35522,7101,,
,,,,,,,,,,22,34246,9746,,
,,,,,,,,,,22,36346,7596,,
,,,,,,,,,,22,38744,9109,,
,,,,,,,,,,22,37106,6222,,
,,,,,,,,,,22,36450,8494,,
,,,,,,,,,,22,36968,8905,,
,,,,,,,,,,22,37992,8029,,
,,,,,,,,,,22,35761,9353,,
,,,,,,,,,,22,34607,7355,,
,,,,,,,,,,22,34984,9481,,
,,,,,,,,,,22,33814,8664,,
,,,,,,,,,,22,35865,8202,,
,,,,,,,,,,22,35998,6936,,
,,,,,,,,,,22,37324,9582,,
,,,,,,,,,,22,37979,8184,,
,,,,,,,,,,22,35455,9114,,
,,,,,,,,,,17,42412,8244,,
,,,,,,,,,,17,45307,5955,,
,,,,,,,,,,17,40188,3501,,
,,,,,,,,,,17,44573,6798,,
,,,,,,,,,,17,42929,2199,,
,,,,,,,,,,17,43469,3341,,
,,,,,,,,,,17,41558,4996,,
,,,,,,,,,,17,42478,2035,,
,,,,,,,,,,17,44727,6176,,
,,,,,,,,,,17,45385,2569,,
,,,,,,,,,,17,45084,2224,,
,,,,,,,,,,17,42427,5765,,
,,,,,,,,,,17,41484,4102,,
,,,,,,,,,,17,46448,3684,,
,,,,,,,,,,17,44502,3958,,
,,,,,,,,,,17,43794,3128,,
,,,,,,,,,,17,44121,4804,,
,,,,,,,,,,17,44278,4111,,
,,,,,,,,,,17,40991,2718,,
,,,,,,,,,,17,44274,4221,,
,,,,,,,,,,17,45431,3922,,
,,,,,,,,,,17,44220,3706,,
,,,,,,,,,,17,42730,6451,,
,,,,,,,,,,17,42503,5910,,
,,,,,,,,,,17,44018,2659,,
,,,,,,,,,,17,43886,4245,,
,,,,,,,,,,17,42866,6756,,
,,,,,,,,,,17,41328,5348,,
,,,,,,,,,,17,42380,3471,,
,,,,,,,,,,17,42517,7019,,
,,,,,,,,,,17,42740,6393,,
,,,,,,,,,,17,43059,3908,,
,,,,,,,,,,17,43174,4190,,
,,,,,,,,,,17,41553,4384,,
,,,,,,,,,,17,44146,5167,,
,,,,,,,,,,17,42373,4086,,
,,,,,,,,,,17,45602,2224,,
,,,,,,,,,,17,42658,4518,,
,,,,,,,,,,17,41497,5652,,
,,,,,,,,,,17,45660,3417,,
,,,,,,,,,,17,44469,6034,,
,,,,,,,,,,17,43109,4142,,
,,,,,,,,,,17,42803,8742,,
,,,,,,,,,,17,43799,7547,,
,,,,,,,,,,17,41659,5552,,
,,,,,,,,,,17,44655,5926,,
,,,,,,,,,,17,42055,5972,,
,,,,,,,,,,17,44376,5055,,
,,,,,,,,,,17,41328,976,,
,,,,,,,,,,17,42059,4198,,
,,,,,,,,,,17,42776,4489,,
,,,,,,,,,,17,44788,4404,,
,,,,,,,,,,17,44035,2329,,
,,,,,,,,,,17,41878,1895,,
,,,,,,,,,,17,42599,5610,,
,,,,,,,,,,17,42807,7315,,
,,,,,,,,,,17,41890,3708,,
,,,,,,,,,,17,42887,4130,,
,,,,,,,,,,17,42546,3674,,
,,,,,,,,,,17,43195,3791,,
,,,,,,,,,,17,44886,5436,,
,,,,,,,,,,17,42890,5044,,
,,,,,,,,,,17,41427,7610,,
,,,,,,,,,,17,42313,5036,,
,,,,,,,,,,17,43427,3457,,
,,,,,,,,,,17,44238,5103,,
,,,,,,,,,,17,40446,4471,,
,,,,,,,,,,17,42932,4006,,
,,,,,,,,,,17,42918,2449,,
,,,,,,,,,,17,42928,5585,,
,,,,,,,,,,17,42988,3513,,
,,,,,,,,,,17,43491,3584,,
,,,,,,,,,,17,44464,4948,,
,,,,,,,,,,17,41237,4643,,
,,,,,,,,,,17,45496,1696,,
,,,,,,,,,,17,43213,4059,,
,,,,,,,,,,17,42457,6776,,
,,,,,,,,,,17,41947,3498,,
,,,,,,,,,,17,43757,3291,,
,,,,,,,,,,17,42362,4415,,
,,,,,,,,,,17,42155,4253,,
,,,,,,,,,,17,42692,2443,,
,,,,,,,,,,17,43616,2866,,
,,,,,,,,,,17,42238,4564,,
,,,,,,,,,,17,42424,7237,,
,,,,,,,,,,17,44430,5631,,
,,,,,,,,,,17,44467,4341,,
,,,,,,,,,,17,41614,6048,,
,,,,,,,,,,17,42721,3906,,
,,,,,,,,,,17,43316,2801,,
,,,,,,,,,,17,43368,5905,,
,,,,,,,,,,17,42198,5514,,
,,,,,,,,,,17,44662,7370,,
,,,,,,,,,,17,43160,4035,,
,,,,,,,,,,17,44133,5388,,
,,,,,,,,,,17,43165,4470,,
,,,,,,,,,,17,44507,3357,,
,,,,,,,,,,17,41917,2047,,
,,,,,,,,,,17,47290,4952,,
,,,,,,,,,,17,43885,5309,,
,,,,,,,,,,17,43861,4689,,
,,,,,,,,,,17,41439,3942,,
,,,,,,,,,,17,43777,3564,,
,,,,,,,,,,17,42485,4881,,
,,,,,,,,,,17,44439,2483,,
,,,,,,,,,,17,42579,7120,,
,,,,,,,,,,17,43371,3893,,
,,,,,,,,,,17,44100,5318,,
,,,,,,,,,,17,45627,6782,,
,,,,,,,,,,17,42637,4687,,
,,,,,,,,,,17,42040,3620,,
,,,,,,,,,,17,41574,3959,,
,,,,,,,,,,17,44028,2369,,
,,,,,,,,,,17,43852,4066,,
,,,,,,,,,,17,43968,5917,,
,,,,,,,,,,17,41369,4967,,
,,,,,,,,,,17,43020,7705,,
,,,,,,,,,,17,45548,3509,,
,,,,,,,,,,17,44384,4645,,
,,,,,,,,,,17,42162,4353,,
,,,,,,,,,,17,43219,5259,,
,,,,,,,,,,17,42884,5496,,
,,,,,,,,,,17,42612,5296,,
,,,,,,,,,,17,44727,3633,,
,,,,,,,,,,17,40582,3977,,
,,,,,,,,,,17,45462,5152,,
,,,,,,,,,,17,40850,6715,,
,,,,,,,,,,17,41480,2834,,
,,,,,,,,,,17,44347,5809,,
,,,,,,,,,,17,45431,6071,,
,,,,,,,,,,17,40103,5085,,
,,,,,,,,,,17,45204,4013,,
,,,,,,,,,,17,45737,4932,,
,,,,,,,,,,17,44349,4901,,
,,,,,,,,,,17,43171,6025,,
,,,,,,,,,,17,45016,5634,,
,,,,,,,,,,17,40629,4575,,
,,,,,,,,,,17,43701,5173,,
,,,,,,,,,,17,44227,6159,,
,,,,,,,,,,17,41161,4089,,
,,,,,,,,,,17,41958,4035,,
,,,,,,,,,,17,42412,3916,,
,,,,,,,,,,17,41585,4775,,
,,,,,,,,,,17,44222,4244,,
,,,,,,,,,,17,44519,5326,,
,,,,,,,,,,17,45147,4513,,
,,,,,,,,,,17,41768,4464,,
,,,,,,,,,,17,45233,4349,,
,,,,,,,,,,17,43346,4358,,
,,,,,,,,,,17,42772,5582,,
,,,,,,,,,,12,45600,8205,,
,,,,,,,,,,12,48705,9294,,
,,,,,,,,,,12,48177,7251,,
,,,,,,,,,,12,48173,11252,,
,,,,,,,,,,12,47313,11692,,
,,,,,,,,,,12,47747,9570,,
,,,,,,,,,,12,46599,9168,,
,,,,,,,,,,12,47135,9477,,
,,,,,,,,,,12,45577,8863,,
,,,,,,,,,,12,47215,9986,,
,,,,,,,,,,12,46689,9728,,
,,,,,,,,,,12,51740,10272,,
,,,,,,,,,,12,47729,9413,,
,,,,,,,,,,12,49171,10278,,
,,,,,,,,,,12,48375,8008,,
,,,,,,,,,,12,50647,9748,,
,,,,,,,,,,12,47618,10261,,
,,,,,,,,,,12,46878,11326,,
,,,,,,,,,,12,48149,10387,,
,,,,,,,,,,12,46069,10181,,
,,,,,,,,,,12,49106,12632,,
,,,,,,,,,,12,48314,9819,,
,,,,,,,,,,12,47376,9644,,
,,,,,,,,,,12,47637,10540,,
,,,,,,,,,,12,48790,7875,,
,,,,,,,,,,12,48603,11524,,
,,,,,,,,,,12,47780,10610,,
,,,,,,,,,,12,49205,10621,,
,,,,,,,,,,12,46445,10195,,
,,,,,,,,,,12,50879,8774,,
,,,,,,,,,,12,48734,8095,,
,,,,,,,,,,12,49116,9049,,
,,,,,,,,,,12,47014,9689,,
,,,,,,,,,,12,49219,9731,,
,,,,,,,,,,12,47769,8493,,
,,,,,,,,,,12,48742,8255,,
,,,,,,,,,,12,48964,10543,,
,,,,,,,,,,12,47601,10809,,
,,,,,,,,,,12,47075,10329,,
,,,,,,,,,,12,47657,10898,,
,,,,,,,,,,12,45904,12062,,
,,,,,,,,,,12,45863,12949,,
,,,,,,,,,,12,47496,11427,,
,,,,,,,,,,12,47156,10123,,
,,,,,,,,,,12,49827,9585,,
,,,,,,,,,,12,48258,11616,,
,,,,,,,,,,12,50403,11824,,
,,,,,,,,,,12,46945,9983,,
,,,,,,,,,,12,49440,10460,,
,,,,,,,,,,12,48385,10114,,
,,,,,,,,,,12,47655,10216,,
,,,,,,,,,,12,46397,8586,,
,,,,,,,,,,12,45813,11872,,
,,,,,,,,,,12,48541,10239,,
,,,,,,,,,,12,48899,9812,,
,,,,,,,,,,12,47348,7842,,
,,,,,,,,,,12,47149,9740,,
,,,,,,,,,,12,47367,8368,,
,,,,,,,,,,12,48456,9309,,
,,,,,,,,,,12,47493,9685,,
,,,,,,,,,,12,46893,11101,,
,,,,,,,,,,12,50068,7877,,
,,,,,,,,,,12,50360,9929,,
,,,,,,,,,,12,47442,11644,,
,,,,,,,,,,12,48763,10150,,
,,,,,,,,,,12,48669,12424,,
,,,,,,,,,,12,47402,10722,,
,,,,,,,,,,12,48760,9637,,
,,,,,,,,,,12,44522,10794,,
,,,,,,,,,,12,49627,10892,,
,,,,,,,,,,12,48035,8461,,
,,,,,,,,,,12,48153,11200,,
,,,,,,,,,,12,45990,10014,,
,,,,,,,,,,12,49221,11210,,
,,,,,,,,,,12,48541,12698,,
,,,,,,,,,,12,45820,9174,,
,,,,,,,,,,12,48660,12565,,
,,,,,,,,,,12,47473,11590,,
,,,,,,,,,,12,48606,13365,,
,,,,,,,,,,12,49018,8328,,
,,,,,,,,,,12,49940,8230,,
,,,,,,,,,,12,46978,10228,,
,,,,,,,,,,12,46142,10610,,
,,,,,,,,,,12,48191,10300,,
,,,,,,,,,,12,45867,11016,,
,,,,,,,,,,12,47037,6742,,
,,,,,,,,,,12,46975,9596,,
,,,,,,,,,,12,47294,11334,,
,,,,,,,,,,12,47321,9587,,
,,,,,,,,,,12,49028,11576,,
,,,,,,,,,,12,48528,11443,,
,,,,,,,,,,12,48982,11032,,
,,,,,,,,,,12,45447,11232,,
,,,,,,,,,,12,48337,9535,,
,,,,,,,,,,12,48314,8457,,
,,,,,,,,,,12,48984,9767,,
,,,,,,,,,,12,50322,9080,,
,,,,,,,,,,12,49076,11434,,
,,,,,,,,,,12,47687,12024,,
,,,,,,,,,,12,49921,9013,,
,,,,,,,,,,12,45280,12421,,
,,,,,,,,,,12,48995,10453,,
,,,,,,,,,,12,47101,9176,,
,,,,,,,,,,12,45362,10802,,
,,,,,,,,,,12,47610,10773,,
,,,,,,,,,,12,50455,8512,,
,,,,,,,,,,12,48071,9922,,
,,,,,,,,,,12,49035,10565,,
,,,,,,,,,,12,48327,10072,,
,,,,,,,,,,12,48143,10229,,
,,,,,,,,,,12,47132,9681,,
,,,,,,,,,,12,46130,10988,,
,,,,,,,,,,12,46041,9147,,
,,,,,,,,,,12,46753,9639,,
,,,,,,,,,,12,48146,9754,,
,,,,,,,,,,12,45686,8737,,
,,,,,,,,,,12,45693,9727,,
,,,,,,,,,,12,48471,9734,,
,,,,,,,,,,12,50801,9706,,
,,,,,,,,,,12,48981,11865,,
,,,,,,,,,,12,46956,10132,,
,,,,,,,,,,17,45499,7215,,
,,,,,,,,,,12,47349,7377,,
,,,,,,,,,,12,50893,9594,,
,,,,,,,,,,12,48318,10591,,
,,,,,,,,,,12,47967,9582,,
,,,,,,,,,,12,48576,7577,,
,,,,,,,,,,12,45772,12677,,
,,,,,,,,,,12,48812,11913,,
,,,,,,,,,,12,48000,13097,,
,,,,,,,,,,12,47318,8022,,
,,,,,,,,,,12,46643,9287,,
,,,,,,,,,,12,46618,9038,,
,,,,,,,,,,12,49152,9366,,
,,,,,,,,,,12,48628,11359,,
,,,,,,,,,,12,48353,9749,,
,,,,,,,,,,12,48792,10876,,
,,,,,,,,,,12,47599,6543,,
,,,,,,,,,,12,46025,12678,,
,,,,,,,,,,12,44541,11276,,
,,,,,,,,,,12,45447,11326,,
,,,,,,,,,,12,50260,8448,,
,,,,,,,,,,12,47324,8308,,
,,,,,,,,,,12,47326,10365,,
,,,,,,,,,,12,47252,10423,,
,,,,,,,,,,12,46323,9533,,
,,,,,,,,,,12,49071,9910,,
,,,,,,,,,,12,48326,9287,,
,,,,,,,,,,12,49958,11772,,
,,,,,,,,,,12,48209,8560,,
,,,,,,,,,,8,52417,12540,,
,,,,,,,,,,8,56560,13768,,
,,,,,,,,,,8,55549,13772,,
,,,,,,,,,,8,56584,12276,,
,,,,,,,,,,8,52570,11268,,
,,,,,,,,,,8,55308,15678,,
,,,,,,,,,,8,55326,12246,,
,,,,,,,,,,8,53745,10710,,
,,,,,,,,,,8,54335,12601,,
,,,,,,,,,,8,56053,14890,,
,,,,,,,,,,8,54718,13200,,
,,,,,,,,,,8,54906,11755,,
,,,,,,,,,,8,56870,14412,,
,,,,,,,,,,8,54894,15700,,
,,,,,,,,,,8,52986,15188,,
,,,,,,,,,,8,53743,16108,,
,,,,,,,,,,8,53941,15096,,
,,,,,,,,,,8,57650,13975,,
,,,,,,,,,,8,52884,14657,,
,,,,,,,,,,8,54128,13305,,
,,,,,,,,,,8,52701,14407,,
,,,,,,,,,,8,56684,13669,,
,,,,,,,,,,8,54877,11998,,
,,,,,,,,,,8,55203,14508,,
,,,,,,,,,,8,51880,13518,,
,,,,,,,,,,8,55217,13013,,
,,,,,,,,,,8,52897,13239,,
,,,,,,,,,,8,53554,12536,,
,,,,,,,,,,8,56428,13981,,
,,,,,,,,,,8,56471,12661,,
,,,,,,,,,,8,54767,15090,,
,,,,,,,,,,8,55835,14414,,
,,,,,,,,,,8,54266,13278,,
,,,,,,,,,,8,53882,14063,,
,,,,,,,,,,8,56005,14959,,
,,,,,,,,,,8,53126,13661,,
,,,,,,,,,,8,55923,13667,,
,,,,,,,,,,8,57092,12708,,
,,,,,,,,,,8,56634,13120,,
,,,,,,,,,,8,54180,14127,,
,,,,,,,,,,8,55970,15410,,
,,,,,,,,,,8,54301,12806,,
,,,,,,,,,,8,56273,12988,,
,,,,,,,,,,8,55370,12930,,
,,,,,,,,,,8,56248,16692,,
,,,,,,,,,,8,56131,13755,,
,,,,,,,,,,8,54345,12883,,
,,,,,,,,,,8,53441,12425,,
,,,,,,,,,,8,55677,13863,,
,,,,,,,,,,8,53734,11794,,
,,,,,,,,,,8,56548,11763,,
,,,,,,,,,,8,54192,12739,,
,,,,,,,,,,8,52460,16841,,
,,,,,,,,,,8,54828,12552,,
,,,,,,,,,,8,53892,13321,,
,,,,,,,,,,8,54335,15548,,
,,,,,,,,,,8,52707,11436,,
,,,,,,,,,,8,52583,9832,,
,,,,,,,,,,8,53807,12939,,
,,,,,,,,,,8,53690,15086,,
,,,,,,,,,,8,53037,12089,,
,,,,,,,,,,8,56495,11163,,
,,,,,,,,,,8,52512,13886,,
,,,,,,,,,,8,54609,13353,,
,,,,,,,,,,8,58003,12871,,
,,,,,,,,,,8,55525,15571,,
,,,,,,,,,,8,54973,14963,,
,,,,,,,,,,8,54256,12815,,
,,,,,,,,,,8,53399,10929,,
,,,,,,,,,,8,55096,13863,,
,,,,,,,,,,8,55356,14159,,
,,,,,,,,,,8,57329,14004,,
,,,,,,,,,,8,55837,11343,,
,,,,,,,,,,8,53172,13814,,
,,,,,,,,,,8,54395,12710,,
,,,,,,,,,,8,55905,15820,,
,,,,,,,,,,8,52899,17044,,
,,,,,,,,,,8,54930,16102,,
,,,,,,,,,,8,53647,13288,,
,,,,,,,,,,8,56188,11612,,
,,,,,,,,,,8,54621,13284,,
,,,,,,,,,,8,55424,10382,,
,,,,,,,,,,2,57689,15684,,
,,,,,,,,,,8,56055,14343,,
,,,,,,,,,,8,54979,11845,,
,,,,,,,,,,8,56188,13959,,
,,,,,,,,,,8,52389,12408,,
,,,,,,,,,,8,52693,17518,,
,,,,,,,,,,8,55117,11390,,
,,,,,,,,,,8,55440,13841,,
,,,,,,,,,,8,53797,12665,,
,,,,,,,,,,4,58240,12179,,
,,,,,,,,,,8,54722,13182,,
,,,,,,,,,,8,55291,13864,,
,,,,,,,,,,8,53543,13232,,
,,,,,,,,,,8,55238,11852,,
,,,,,,,,,,8,54448,13974,,
,,,,,,,,,,8,55019,16038,,
,,,,,,,,,,8,57130,13987,,
,,,,,,,,,,8,55860,16240,,
,,,,,,,,,,8,54122,14236,,
,,,,,,,,,,8,56363,16032,,
,,,,,,,,,,8,55273,14381,,
,,,,,,,,,,8,57783,14296,,
,,,,,,,,,,8,56541,12916,,
,,,,,,,,,,8,53537,14619,,
,,,,,,,,,,8,55877,13956,,
,,,,,,,,,,8,55417,14411,,
,,,,,,,,,,8,54422,12499,,
,,,,,,,,,,8,54113,13430,,
,,,,,,,,,,8,57725,15335,,
,,,,,,,,,,8,56368,13705,,
,,,,,,,,,,8,56103,15594,,
,,,,,,,,,,8,54296,15162,,
,,,,,,,,,,8,55542,10621,,
,,,,,,,,,,8,55808,13691,,
,,,,,,,,,,8,55243,13930,,
,,,,,,,,,,8,55622,15433,,
,,,,,,,,,,8,52521,13736,,
,,,,,,,,,,8,57383,12049,,
,,,,,,,,,,8,53450,16027,,
,,,,,,,,,,8,53084,15321,,
,,,,,,,,,,8,53472,14867,,
,,,,,,,,,,8,51769,15157,,
,,,,,,,,,,2,56716,17086,,
,,,,,,,,,,8,51868,15729,,
,,,,,,,,,,8,53931,13278,,
,,,,,,,,,,8,55778,13716,,
,,,,,,,,,,8,53485,12709,,
,,,,,,,,,,8,56569,14588,,
,,,,,,,,,,8,53293,13910,,
,,,,,,,,,,8,56777,14021,,
,,,,,,,,,,8,54230,14668,,
,,,,,,,,,,8,55185,15066,,
,,,,,,,,,,8,55402,11914,,
,,,,,,,,,,8,55869,15148,,
,,,,,,,,,,8,52433,12577,,
,,,,,,,,,,8,54250,16000,,
,,,,,,,,,,8,55870,12002,,
,,,,,,,,,,8,54472,15169,,
,,,,,,,,,,8,56833,13547,,
,,,,,,,,,,8,56345,14549,,
,,,,,,,,,,8,53534,14724,,
,,,,,,,,,,8,53958,14126,,
,,,,,,,,,,8,54152,13876,,
,,,,,,,,,,8,54170,13655,,
,,,,,,,,,,8,54790,12912,,
,,,,,,,,,,8,54013,13350,,
,,,,,,,,,,8,56742,12824,,
,,,,,,,,,,8,55920,12247,,
,,,,,,,,,,2,60952,16121,,
,,,,,,,,,,2,61652,17585,,
,,,,,,,,,,2,60309,16487,,
,,,,,,,,,,2,57677,17567,,
,,,,,,,,,,2,59129,17499,,
,,,,,,,,,,2,58094,15854,,
,,,,,,,,,,2,58215,16498,,
,,,,,,,,,,2,60658,20015,,
,,,,,,,,,,2,62587,16146,,
,,,,,,,,,,2,58567,16307,,
,,,,,,,,,,2,58987,17544,,
,,,,,,,,,,2,58422,18200,,
,,,,,,,,,,2,59085,16422,,
,,,,,,,,,,2,58031,17823,,
,,,,,,,,,,2,58091,17744,,
,,,,,,,,,,2,61151,19459,,
,,,,,,,,,,2,61095,18584,,
,,,,,,,,,,2,59563,17937,,
,,,,,,,,,,2,61096,17502,,
,,,,,,,,,,2,61693,18183,,
,,,,,,,,,,2,59230,17404,,
,,,,,,,,,,2,58118,19666,,
,,,,,,,,,,2,58682,16565,,
,,,,,,,,,,2,59049,19537,,
,,,,,,,,,,2,59276,17527,,
,,,,,,,,,,2,61051,16331,,
,,,,,,,,,,2,57450,20175,,
,,,,,,,,,,2,60240,18157,,
,,,,,,,,,,2,63008,19611,,
,,,,,,,,,,2,61520,19041,,
,,,,,,,,,,2,60346,16473,,
,,,,,,,,,,2,60169,15899,,
,,,,,,,,,,2,62400,19811,,
,,,,,,,,,,2,59342,17887,,
,,,,,,,,,,2,58805,19721,,
,,,,,,,,,,2,62396,16124,,
,,,,,,,,,,2,59452,17700,,
,,,,,,,,,,2,60984,18783,,
,,,,,,,,,,2,61111,18611,,
,,,,,,,,,,2,60597,15113,,
,,,,,,,,,,2,59262,17174,,
,,,,,,,,,,2,60785,16522,,
,,,,,,,,,,2,59741,17464,,
,,,,,,,,,,2,61540,17206,,
,,,,,,,,,,2,60509,18210,,
,,,,,,,,,,2,62620,15672,,
,,,,,,,,,,2,59212,16081,,
,,,,,,,,,,2,59216,17222,,
,,,,,,,,,,2,60026,18461,,
,,,,,,,,,,2,61554,19119,,
,,,,,,,,,,2,59727,20306,,
,,,,,,,,,,2,60440,20404,,
,,,,,,,,,,2,61887,17609,,
,,,,,,,,,,2,59072,18865,,
