S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
12,504096,192493,,,12,401736,201387,,,12,675090,705321,,,12,548533,648685,,
12,553118,165472,,,12,383144,171907,,,12,810212,608659,,,12,588195,617742,,
12,502511,205121,,,12,356265,117217,,,12,804568,546931,,,12,636971,500191,,
12,551798,221411,,,12,388774,244098,,,12,850566,683607,,,12,574932,596872,,
12,502737,174437,,,12,370912,141931,,,12,793623,660669,,,12,631454,601120,,
12,513181,177419,,,12,386314,143500,,,12,801470,504353,,,12,635728,537722,,
12,513010,141058,,,12,339875,161835,,,12,920970,539943,,,12,584371,523305,,
12,535564,177248,,,12,300745,137979,,,12,777746,650179,,,12,619885,618155,,
12,514551,176526,,,12,315895,239910,,,12,743884,687353,,,12,698361,639684,,
12,450030,169537,,,12,327997,87427,,,12,816804,600040,,,12,626200,614612,,
12,521152,152439,,,12,445579,86284,,,12,686663,763910,,,12,603925,635585,,
12,505512,203857,,,12,371948,163895,,,12,727282,639016,,,12,616208,687645,,
12,509928,184873,,,12,396379,192470,,,12,646127,685811,,,12,612934,588713,,
12,490271,216725,,,12,354113,165421,,,12,882530,693750,,,12,554204,535718,,
12,529931,180136,,,12,353798,153195,,,12,794595,710008,,,12,611922,605941,,
12,508228,220433,,,12,363959,188656,,,12,771044,552098,,,12,631219,591695,,
12,534461,178056,,,12,406938,130849,,,12,782786,638430,,,12,633889,621072,,
12,508551,174306,,,12,437430,181780,,,12,776791,646891,,,12,630577,598751,,
12,545365,210090,,,12,384473,174377,,,12,756310,641197,,,12,687537,625974,,
12,510414,142485,,,12,324275,247659,,,12,811518,616204,,,12,644730,627769,,
12,507895,177445,,,12,449926,204896,,,12,747841,694744,,,12,633773,669038,,
12,506288,177990,,,12,348218,120268,,,12,633150,679186,,,12,627280,574802,,
12,512560,224816,,,12,377887,170109,,,12,791060,639338,,,12,631776,619636,,
12,454160,102568,,,12,314123,150422,,,12,755889,710618,,,12,636915,480823,,
12,437116,148591,,,12,426060,229744,,,12,787915,645862,,,12,680362,624006,,
12,519003,160741,,,12,381016,196248,,,12,741562,710446,,,12,621105,572388,,
12,509173,178051,,,12,406482,161657,,,12,806512,674130,,,12,617389,601083,,
12,507674,147431,,,12,409685,193186,,,12,815879,723640,,,12,683104,524364,,
12,513562,229098,,,12,332142,182153,,,12,728550,568546,,,12,560176,718058,,
12,473361,185066,,,12,384154,220169,,,12,737628,623871,,,12,630560,610806,,
12,517580,170329,,,12,334035,188917,,,12,764200,642757,,,12,617132,601464,,
12,509285,174620,,,12,327787,130075,,,12,743135,734504,,,12,636528,710588,,
12,510496,174308,,,12,346232,146996,,,12,730226,604219,,,12,593704,594782,,
12,438860,114065,,,12,380792,139922,,,12,673297,655332,,,12,703495,716756,,
12,534702,244239,,,12,427578,177762,,,12,793478,691850,,,12,655699,652507,,
12,504755,150226,,,12,419953,185219,,,12,769288,665551,,,12,634209,594980,,
12,474135,199330,,,12,419059,130129,,,12,812389,616359,,,12,589535,639518,,
12,508907,173787,,,12,400952,138241,,,12,757014,669079,,,12,694171,614446,,
12,509651,149290,,,12,392566,190754,,,12,706107,626154,,,12,573778,641167,,
12,490956,124550,,,12,462778,136346,,,12,803980,635168,,,12,644424,612520,,
12,499637,194036,,,12,471311,217409,,,12,852134,622979,,,12,723506,624868,,
12,515856,148316,,,12,389739,157850,,,12,765385,667362,,,12,698462,556517,,
12,482568,159010,,,12,411767,144858,,,12,742476,649704,,,12,624151,634551,,
12,522728,184704,,,12,393737,128932,,,12,773627,678481,,,12,695661,604521,,
12,493070,189771,,,12,347554,178758,,,12,800445,618896,,,12,593967,588297,,
12,483807,198925,,,12,417370,195374,,,12,776565,618982,,,12,657781,621826,,
12,469656,153741,,,12,388369,164872,,,12,791694,566240,,,12,689506,635550,,
12,470041,102049,,,12,379440,166059,,,12,795140,638467,,,12,648075,567153,,
12,576965,187481,,,12,383959,186043,,,12,687674,623722,,,12,622136,680576,,
12,515230,149567,,,12,386770,157312,,,12,696477,767869,,,12,592226,638772,,
12,469470,189347,,,12,420415,91904,,,12,768355,622927,,,12,630416,609858,,
12,484678,123623,,,12,384982,163647,,,12,747659,607700,,,12,571389,589866,,
12,509554,186931,,,12,317168,199452,,,12,783889,713185,,,12,647126,623480,,
12,480787,147737,,,12,336851,155364,,,12,776828,654056,,,12,627292,556777,,
12,523036,123677,,,12,391415,152720,,,12,877584,760480,,,12,615363,516165,,
12,508144,167733,,,12,371094,153053,,,12,769977,665312,,,12,626878,613319,,
12,515450,173220,,,12,522544,137289,,,12,772467,630518,,,12,617419,642222,,
12,489378,172861,,,12,407582,202582,,,12,723582,696257,,,12,628667,554291,,
12,497406,125809,,,12,436631,230033,,,12,847324,586198,,,12,628471,677352,,
12,514173,139330,,,12,435566,231374,,,12,714791,616452,,,12,721596,545792,,
12,520809,176718,,,12,435061,194635,,,12,667443,631167,,,12,638562,638882,,
12,499009,205823,,,12,398527,261527,,,12,633823,619819,,,12,623388,490120,,
12,509773,148899,,,12,427239,152272,,,12,834695,676173,,,12,669181,561285,,
12,505117,141877,,,12,371277,155889,,,12,737341,627886,,,12,504661,585764,,
12,494698,176711,,,12,383801,170340,,,12,723614,741808,,,12,662042,634119,,
12,501334,163002,,,12,347681,289055,,,12,766372,612371,,,12,619059,612266,,
12,502500,176532,,,12,448694,47368,,,12,851508,669500,,,12,591730,619087,,
12,546565,151576,,,12,421379,160869,,,12,785929,656773,,,12,555496,659051,,
12,520878,209094,,,12,385673,169869,,,12,822572,638495,,,12,629694,638195,,
12,486891,175164,,,12,422831,251615,,,12,614509,650054,,,12,585439,604573,,
12,512241,169240,,,12,416238,192639,,,12,719599,665667,,,12,568004,468159,,
12,569692,182365,,,12,379165,260170,,,12,725531,625837,,,12,572541,515979,,
12,491382,122267,,,12,341606,259863,,,12,770655,644621,,,12,663505,608306,,
12,457033,127590,,,12,330988,86975,,,12,796575,627481,,,12,692047,790896,,
12,535453,200970,,,12,320580,219080,,,12,719632,605620,,,12,630536,609816,,
12,436641,55171,,,12,333078,148391,,,12,692370,605397,,,12,753621,589256,,
12,520845,176291,,,12,289908,149141,,,12,746431,639285,,,12,585156,646852,,
12,496130,178113,,,12,366903,161264,,,12,849497,774264,,,12,618282,618142,,
12,507473,227670,,,12,384297,171363,,,12,777173,646377,,,12,629427,618502,,
12,507092,175151,,,12,371268,193531,,,12,781044,645822,,,12,627441,570230,,
12,493714,173387,,,12,490336,221064,,,12,777017,671668,,,12,642618,669366,,
12,528826,154067,,,12,403773,182381,,,12,690376,623311,,,12,647768,617591,,
12,509951,176794,,,12,480223,55835,,,12,818135,695958,,,12,645832,612506,,
12,505400,160422,,,12,398964,173756,,,12,756054,625045,,,12,659459,613158,,
12,473316,162622,,,12,275627,161147,,,12,804560,634463,,,12,610732,554795,,
12,489504,146224,,,12,369463,220974,,,12,785691,624989,,,12,589637,579063,,
12,516888,152451,,,12,450073,177505,,,12,771110,618493,,,12,697194,581805,,
12,505128,175022,,,12,396190,147633,,,12,856224,775842,,,12,631312,613850,,
12,520819,181586,,,12,406794,150921,,,12,777415,669022,,,12,661323,572240,,
12,506812,167031,,,12,400621,160003,,,12,826358,576991,,,12,635688,586825,,
12,495032,203929,,,12,381401,174018,,,12,702288,615674,,,12,708603,601648,,
12,508789,174256,,,12,367783,166713,,,12,871868,737534,,,12,668576,489476,,
12,502302,210265,,,12,388432,168860,,,12,863421,556163,,,12,647749,599934,,
12,511106,122518,,,12,421673,187031,,,12,734216,715875,,,12,620416,553616,,
12,486997,164803,,,12,361441,267667,,,12,820620,544991,,,12,575238,523469,,
12,535787,199735,,,12,405321,93925,,,12,758492,639932,,,12,580622,671022,,
12,540364,163758,,,12,362859,140340,,,12,834825,652349,,,12,637265,603154,,
12,496006,191010,,,12,410227,150096,,,12,656469,645658,,,12,617942,553950,,
12,497454,172375,,,12,377272,194047,,,12,642131,761618,,,12,823442,546262,,
12,488330,173837,,,12,452280,139126,,,12,798095,624052,,,12,563803,588931,,
12,547076,156969,,,12,450967,176620,,,12,780801,616099,,,12,630931,615329,,
12,509956,141698,,,12,347447,148710,,,12,790392,639088,,,12,639700,696146,,
12,516084,178725,,,12,395987,245761,,,12,838637,662843,,,12,498084,647508,,
12,535034,172649,,,12,410961,120335,,,12,705359,637490,,,12,611488,617618,,
12,529858,213114,,,12,380302,176495,,,12,746139,696194,,,12,619207,608556,,
12,496384,166644,,,12,319129,144332,,,12,753568,654932,,,12,513417,615486,,
12,519201,139101,,,12,385852,170306,,,12,823913,717175,,,12,631005,568715,,
12,575022,213534,,,12,311535,237816,,,12,849500,686036,,,12,626191,611801,,
12,469404,181944,,,12,403237,111727,,,12,816956,648508,,,12,640090,737031,,
12,464672,193513,,,12,389402,186417,,,12,838684,566369,,,12,593355,679976,,
12,491609,180519,,,12,349659,200811,,,12,828071,553924,,,12,712455,624363,,
12,470314,178936,,,12,357067,228645,,,12,880349,744851,,,12,620811,564089,,
12,481067,172555,,,12,381908,166627,,,12,755890,650952,,,12,647159,623981,,
12,508797,176269,,,12,335007,163172,,,12,769689,642051,,,12,621183,613649,,
12,491145,206344,,,12,466808,91885,,,12,767411,684641,,,12,628715,609644,,
12,485361,169229,,,12,383098,197737,,,12,845662,668669,,,12,552741,659761,,
12,474527,107596,,,12,415473,169652,,,12,704243,667822,,,12,612614,653567,,
12,499643,171625,,,12,314744,225931,,,12,773147,641825,,,12,672867,583314,,
12,514722,190943,,,12,499307,154563,,,12,791589,633439,,,12,633109,554789,,
12,474641,81263,,,12,378768,174147,,,12,743797,728671,,,12,601294,522777,,
12,495995,160032,,,12,315741,217498,,,12,763866,557826,,,12,705751,607434,,
12,516963,174184,,,12,320205,77799,,,12,775244,648869,,,12,636163,622112,,
12,521006,163218,,,12,428704,180614,,,12,783557,664250,,,12,620086,593858,,
12,434581,123267,,,12,447572,53060,,,12,754845,661259,,,12,642661,736391,,
12,514876,182995,,,12,381417,196059,,,12,769471,622717,,,12,675534,601915,,
12,501416,172980,,,12,369981,171667,,,12,846837,648045,,,12,646174,605208,,
12,513991,165072,,,12,373934,188477,,,12,793059,662047,,,12,718978,637655,,
12,512900,219252,,,12,407377,137230,,,12,743228,606935,,,12,630998,604253,,
12,510739,121103,,,12,376694,122124,,,12,801654,665379,,,12,628469,566089,,
12,509522,174376,,,12,408743,189687,,,12,758832,644935,,,12,579683,531091,,
12,507862,172954,,,12,398862,263806,,,12,794345,642700,,,12,566557,597340,,
12,512716,181316,,,12,315020,136275,,,12,793329,623239,,,12,635818,604903,,
12,483423,111797,,,12,363062,183527,,,12,767806,648815,,,12,621044,650431,,
12,505603,147517,,,12,415598,205574,,,12,800441,630292,,,12,712607,700924,,
12,482628,171320,,,12,431485,262317,,,12,776017,629009,,,12,656046,599782,,
12,541790,172616,,,12,384716,158270,,,12,773559,642912,,,12,679873,596471,,
12,473649,178184,,,12,258058,128022,,,12,765558,580027,,,12,587123,618944,,
12,520763,250478,,,12,419444,90106,,,12,760667,619479,,,12,636198,605661,,
12,494000,189403,,,12,416055,67530,,,12,769685,634898,,,12,642624,606397,,
12,533931,173291,,,12,431595,180243,,,12,785351,664410,,,12,629952,614586,,
12,485110,150541,,,12,366563,191234,,,12,818622,587545,,,12,625891,592969,,
12,528679,199079,,,12,383281,171914,,,12,689938,754232,,,12,637084,610109,,
12,545699,174099,,,12,379318,176389,,,12,751261,769046,,,12,576404,639174,,
12,517495,186329,,,12,442124,209435,,,12,771059,652993,,,12,677985,758571,,
12,520461,173217,,,12,385730,171445,,,12,796078,637676,,,12,568542,613033,,
12,456821,105575,,,12,421081,221014,,,12,771438,704518,,,12,641311,522002,,
12,495388,156422,,,12,378502,163622,,,12,809744,577267,,,12,668989,669303,,
12,514934,219169,,,12,297048,101607,,,12,730484,714449,,,12,673322,578381,,
12,508989,168995,,,12,365855,252039,,,12,791234,556725,,,12,665282,514255,,
12,500474,169746,,,12,393512,161575,,,12,772313,636787,,,12,613261,602549,,
12,504511,149234,,,12,410957,221824,,,12,756892,616333,,,12,602620,625303,,
12,467144,147308,,,12,374007,187428,,,12,693034,612542,,,12,625641,535256,,
12,512733,174091,,,12,394944,157785,,,12,733624,709082,,,12,696253,578864,,
12,452791,156805,,,12,387348,180311,,,12,804283,573455,,,12,589034,511694,,
12,488800,197919,,,12,382178,155097,,,12,714006,689522,,,12,622732,499283,,
12,593887,210595,,,12,332667,214384,,,12,845802,575975,,,12,620479,556321,,
12,561725,168220,,,12,449317,196617,,,12,789409,617921,,,12,606181,628049,,
12,528011,201615,,,12,404216,111800,,,12,740465,761254,,,12,557466,616443,,
12,514428,222503,,,12,387186,135113,,,12,688026,624499,,,12,637954,613645,,
12,512051,145220,,,12,347557,158156,,,12,658894,700762,,,12,626273,559499,,
12,472054,129986,,,12,382759,171586,,,12,792194,649882,,,12,661198,712715,,
12,507959,166780,,,12,369029,123002,,,12,789279,640603,,,12,630235,608699,,
12,518068,137556,,,12,378625,249367,,,12,763126,654167,,,12,705819,652691,,
12,561110,219865,,,12,337323,153842,,,12,787362,719992,,,12,623145,632158,,
12,563315,215613,,,12,335931,124718,,,12,814712,604796,,,12,601177,628047,,
12,523779,163905,,,12,351200,132320,,,12,826882,659949,,,12,680969,563098,,
12,490037,164357,,,12,322396,143900,,,12,823417,520369,,,12,617821,600769,,
12,519421,154681,,,12,501524,230383,,,12,799721,742000,,,12,638789,606063,,
12,504373,165819,,,12,367727,210909,,,12,617043,616855,,,12,637945,560192,,
12,513957,139202,,,12,365188,129186,,,12,768034,648051,,,12,679404,639589,,
12,486422,178919,,,12,324229,84269,,,12,799673,678375,,,12,640720,515021,,
12,533351,147778,,,12,398198,120744,,,12,795850,672186,,,12,676998,578847,,
12,511030,221292,,,12,355738,167184,,,12,785431,660382,,,12,670466,527034,,
12,496069,102201,,,12,473358,193356,,,12,754439,625637,,,12,597672,775123,,
12,496491,171534,,,12,359623,134249,,,12,777575,671849,,,12,600670,560447,,
12,497254,171940,,,12,323785,163777,,,12,654709,546502,,,12,629860,604495,,
12,518892,165875,,,12,412271,170051,,,12,903958,600721,,,12,776918,480890,,
12,481083,151953,,,12,268856,125508,,,12,747593,611162,,,12,633530,653884,,
12,507741,178883,,,12,488127,73846,,,12,856713,703334,,,12,569354,607302,,
12,486224,196184,,,12,456008,152027,,,12,818944,663004,,,12,571211,563943,,
12,509039,173839,,,12,390219,125573,,,12,851760,648655,,,12,680803,635033,,
12,462658,75167,,,12,340581,177805,,,12,843279,627319,,,12,649818,585422,,
12,519680,208378,,,12,384504,169198,,,12,737536,714588,,,12,630915,609593,,
12,499676,196897,,,12,362809,218290,,,12,687123,520250,,,12,582912,618946,,
12,480876,160465,,,12,418831,166964,,,12,691396,729656,,,12,650928,492888,,
12,521032,177084,,,12,312620,128354,,,12,862249,702911,,,12,634490,625112,,
12,486034,196122,,,12,397307,123704,,,12,797739,674392,,,12,697277,659994,,
12,505225,158750,,,12,349086,234634,,,12,824742,612634,,,12,641085,646867,,
12,485968,123023,,,12,317879,174292,,,12,874431,728151,,,12,538246,564042,,
12,478442,125560,,,12,245149,194500,,,12,745039,588122,,,12,640320,614573,,
12,502355,164119,,,12,375253,187800,,,12,773806,548339,,,12,664331,679953,,
12,502915,183059,,,12,393522,164490,,,12,680998,604977,,,12,623894,606318,,
12,497211,174121,,,12,347695,244892,,,12,760778,657818,,,12,611219,537536,,
12,537174,194410,,,12,417851,192549,,,12,748344,616308,,,12,628409,593886,,
12,505293,194591,,,12,412031,164238,,,12,795943,669189,,,12,484053,684241,,
12,491442,116195,,,12,379846,169598,,,12,619687,530584,,,12,638534,488453,,
12,473202,140745,,,12,395523,141719,,,12,758040,673319,,,12,572190,520448,,
12,505079,219082,,,12,384788,189119,,,12,654079,602891,,,12,732795,471241,,
12,541455,223176,,,12,465103,157136,,,12,755609,637855,,,12,656238,605495,,
12,528938,174372,,,12,468731,210114,,,12,810423,738586,,,12,587263,514501,,
12,528094,178343,,,12,362092,247796,,,12,817306,754565,,,12,644176,604595,,
12,520759,184923,,,12,362468,150201,,,12,748700,632426,,,12,696275,591617,,
12,538994,179328,,,12,407639,120077,,,12,794082,580741,,,12,633765,608676,,
12,507832,181513,,,12,397343,153175,,,12,644471,628797,,,12,536782,566322,,
12,493897,189627,,,12,384837,172478,,,12,825749,632692,,,12,658136,680522,,
12,514408,173338,,,12,405331,159359,,,12,754435,654133,,,12,651273,638906,,
12,514391,156592,,,12,367235,174957,,,12,770616,492112,,,12,604841,613581,,
12,513362,223841,,,12,395670,191264,,,12,869346,685849,,,12,503445,668720,,
12,443618,157237,,,12,434308,199361,,,12,744130,672757,,,12,600939,618996,,
12,477746,163845,,,12,389161,136652,,,12,737077,607203,,,12,632572,629529,,
12,480571,204150,,,12,383988,178244,,,12,689235,727046,,,12,664951,588006,,
12,486326,174643,,,12,311758,252287,,,12,942327,648450,,,12,655059,598555,,
12,505384,174535,,,12,383970,165366,,,12,799689,620328,,,12,697894,566296,,
12,541220,177840,,,12,477137,240884,,,12,771034,634736,,,12,659699,625721,,
12,522869,176818,,,12,352937,230817,,,12,699907,596579,,,12,598893,619913,,
12,497255,188783,,,12,284790,244142,,,12,821038,809021,,,12,631012,572739,,
12,545240,221008,,,12,443311,196574,,,12,715925,652944,,,12,635410,721750,,
12,512291,169608,,,12,333026,165580,,,12,765346,639831,,,12,642417,652558,,
12,576158,210283,,,12,394655,181031,,,12,709480,515734,,,12,710959,680460,,
12,508099,175066,,,12,330382,153977,,,12,642590,546661,,,12,573765,590502,,
12,545455,182232,,,12,367560,147850,,,12,731202,571459,,,12,643710,653514,,
12,537836,177165,,,12,375807,185732,,,12,722079,692729,,,12,640673,604083,,
12,508597,173640,,,12,378928,174316,,,12,708254,646655,,,12,620701,666458,,
12,507445,193647,,,12,336010,167968,,,12,831823,650401,,,12,697602,537990,,
12,524397,239456,,,12,406336,247772,,,12,770643,661104,,,12,633300,602637,,
12,527753,213985,,,12,340731,216574,,,12,772714,639611,,,12,620569,596193,,
12,528766,239937,,,12,313534,177100,,,12,765024,667410,,,12,726976,551389,,
12,481356,162127,,,12,393850,177311,,,12,730748,692360,,,12,714107,578214,,
12,541498,192746,,,12,367053,169223,,,12,756099,638326,,,12,607116,516197,,
12,506142,170513,,,12,370731,217636,,,12,850439,617485,,,12,422263,611172,,
12,494574,198972,,,12,346571,199979,,,12,763054,536829,,,12,640722,611710,,
12,477901,173288,,,12,403350,202060,,,12,672460,633204,,,12,731144,726001,,
12,509223,177592,,,12,419675,270196,,,12,786976,812041,,,12,630419,611055,,
12,532010,176195,,,12,420792,118135,,,12,758948,638248,,,12,632015,541885,,
12,541006,175198,,,12,373006,107399,,,12,766239,664712,,,12,657489,611094,,
12,490355,153464,,,12,382581,170223,,,12,677960,564746,,,12,585793,528244,,
12,566524,179796,,,12,384609,54012,,,12,713464,636603,,,12,455511,738637,,
12,550216,184337,,,12,316803,200542,,,12,816670,661729,,,12,565299,645569,,
12,516085,195504,,,12,376396,94732,,,12,761223,662772,,,12,801631,514067,,
12,523796,219588,,,12,386894,173014,,,12,748620,644866,,,12,636229,607743,,
12,511118,175212,,,12,396705,169234,,,12,778627,625144,,,12,625223,604907,,
12,445043,152257,,,12,431912,249597,,,12,830231,619822,,,12,665701,633818,,
12,497582,190801,,,12,423790,102588,,,12,651723,581835,,,12,638306,680783,,
12,514622,206979,,,12,360592,122445,,,12,762178,670470,,,12,629731,607384,,
12,479631,178459,,,12,359366,168012,,,12,785862,700887,,,12,562958,637382,,
12,496476,140337,,,12,321033,143579,,,12,788334,640263,,,12,661178,598530,,
12,498389,178069,,,12,250509,205550,,,12,734086,676695,,,12,623507,579181,,
12,506361,225237,,,12,343627,94437,,,12,780533,679042,,,12,704791,610359,,
12,519396,177174,,,12,341558,198301,,,12,842363,678292,,,12,623838,621387,,
12,529409,157228,,,12,408971,145233,,,12,817960,654930,,,12,556883,580078,,
12,501111,157402,,,12,346779,170130,,,12,706125,599114,,,12,634890,592678,,
12,514219,167014,,,12,378387,167830,,,12,807130,643583,,,12,650861,595071,,
12,558307,203307,,,12,384041,224520,,,12,745537,649889,,,12,633330,634280,,
12,545957,196749,,,12,382405,147099,,,12,832854,614692,,,12,629765,568902,,
12,508080,175697,,,12,283138,165543,,,12,819856,702275,,,12,561586,693267,,
12,589900,217899,,,12,390622,201028,,,12,770570,642588,,,12,699883,765866,,
12,509383,167302,,,12,376910,210774,,,12,799127,657202,,,12,592470,631469,,
12,474516,189144,,,12,395684,97584,,,12,838723,663618,,,12,754931,558862,,
12,498730,183037,,,12,297671,187003,,,12,745450,628468,,,12,568383,481631,,
12,473093,188791,,,12,321709,148954,,,12,822604,641488,,,12,691977,727417,,
12,471328,176297,,,12,379314,167656,,,12,829126,655522,,,12,581446,602526,,
12,510901,175806,,,12,379248,167362,,,12,668286,771804,,,12,606642,636968,,
12,559809,162597,,,12,382523,178187,,,12,731102,684738,,,12,596802,463306,,
12,499272,168413,,,12,348981,234016,,,12,716829,613746,,,12,541675,524982,,
12,514981,172608,,,12,437103,171393,,,12,702680,675943,,,12,631223,575895,,
12,511289,183247,,,12,434398,167620,,,12,690111,679739,,,12,653576,620758,,
12,455460,153040,,,12,255437,122871,,,12,730856,713582,,,12,660670,622073,,
12,519962,175210,,,12,410652,127303,,,12,687957,704870,,,12,503714,517050,,
12,532549,172894,,,12,381805,172420,,,12,770062,745566,,,12,639377,600984,,
12,516128,178722,,,12,302586,130972,,,12,779582,666852,,,12,611065,696100,,
12,519113,194925,,,12,267638,147474,,,12,743697,776555,,,12,711557,626306,,
12,502877,192740,,,12,381168,171473,,,12,877495,631868,,,12,540650,617172,,
12,520782,134308,,,12,416489,50189,,,12,790196,606516,,,12,664337,597699,,
12,574369,207483,,,12,424799,231862,,,12,789438,517017,,,12,619457,602458,,
12,515494,188459,,,12,428477,165087,,,12,773731,714556,,,12,561214,615740,,
12,486870,146947,,,12,456038,93573,,,12,780321,664448,,,12,613930,668604,,
12,484395,107291,,,12,395332,111806,,,12,777744,677676,,,12,688173,618811,,
12,504243,237336,,,12,383852,170166,,,12,722556,561123,,,12,671296,598974,,
12,483776,213021,,,12,370610,147161,,,12,805948,591815,,,12,586193,478369,,
12,536623,213083,,,12,285347,153194,,,12,795052,576603,,,12,580874,782262,,
12,544539,180391,,,12,378828,190396,,,12,683137,710832,,,12,558163,595342,,
12,502002,166223,,,12,419201,104680,,,12,767081,638670,,,12,612375,615598,,
12,500801,185558,,,12,381125,170852,,,12,666146,731650,,,12,541019,618433,,
12,525670,184762,,,12,481461,203506,,,12,851441,729791,,,12,636233,652223,,
12,481841,209337,,,12,431201,111664,,,12,724659,642275,,,12,727222,705846,,
12,494317,170837,,,12,335392,229987,,,12,682546,582599,,,12,763100,661096,,
12,521153,242968,,,12,410952,118990,,,12,801163,647326,,,12,567816,567860,,
12,473933,191767,,,12,325737,254683,,,12,764390,632940,,,12,549678,611854,,
12,524502,248106,,,12,331642,165854,,,12,854345,658560,,,12,542868,633497,,
12,487952,168607,,,12,300459,113094,,,12,797918,672507,,,12,611707,595974,,
12,460133,173081,,,12,387961,167666,,,12,838870,645345,,,12,704278,592494,,
12,453261,148432,,,12,356742,225013,,,12,638862,551323,,,12,624960,616839,,
12,491792,214464,,,12,381730,145451,,,12,669896,664351,,,12,620412,606509,,
12,497815,165151,,,12,377484,175687,,,12,807122,580296,,,12,657947,628338,,
12,515348,184750,,,12,400677,223791,,,12,790952,645819,,,12,623450,633576,,
12,598908,254032,,,12,393882,239136,,,12,772551,649873,,,12,672792,605272,,
12,558478,213316,,,12,399358,171270,,,12,737728,630596,,,12,595892,646450,,
12,538228,168834,,,12,405210,133109,,,12,764572,660832,,,12,657016,608442,,
12,464634,173867,,,12,337108,83449,,,12,655232,641407,,,12,517277,593395,,
12,518675,175686,,,12,443587,152112,,,12,657588,531523,,,12,530342,524797,,
12,533566,214619,,,12,405666,198024,,,12,759521,549107,,,12,622613,635948,,
12,540196,180312,,,12,370216,205730,,,12,736440,680591,,,12,545887,639256,,
12,500360,213540,,,12,416550,159829,,,12,797384,673709,,,12,629344,606297,,
12,517882,175467,,,12,426682,230705,,,12,788679,559869,,,12,584648,643804,,
12,549642,157506,,,12,406297,126069,,,12,898728,581772,,,12,628006,622631,,
12,511368,173673,,,12,405135,204915,,,12,879129,658520,,,12,746606,456500,,
12,506815,173387,,,12,522950,187488,,,12,768033,647973,,,12,659850,603168,,
12,500192,192292,,,12,376199,179596,,,12,777220,647463,,,12,594101,561804,,
12,533775,163036,,,12,367328,188897,,,12,871914,717063,,,12,643439,611714,,
12,511484,160453,,,12,489999,115960,,,12,754685,669911,,,12,659303,624532,,
12,489062,200329,,,12,469611,151547,,,12,766404,616671,,,12,660049,574312,,
12,537514,179689,,,12,402472,181925,,,12,748677,617248,,,12,803739,547964,,
12,551867,170425,,,12,470097,94135,,,12,741397,737233,,,12,711480,597882,,
13,406184,394506,,,13,193976,466934,,,13,561314,433469,,,12,546389,485084,,
13,417996,408162,,,13,116068,503065,,,13,549538,435373,,,13,530027,378620,,
13,428667,451233,,,13,179170,450947,,,13,604079,432989,,,13,442650,358456,,
13,425386,379634,,,13,239399,487248,,,13,592273,555508,,,13,546590,396110,,
13,388202,405780,,,13,175141,429305,,,13,552269,437452,,,13,570090,305745,,
13,370955,325071,,,13,185554,434810,,,13,605147,428525,,,13,444263,375405,,
13,353749,391896,,,13,214888,484690,,,13,539048,465256,,,13,616218,362709,,
13,398629,401626,,,13,196648,416994,,,13,614914,437499,,,13,502627,427544,,
13,393402,401018,,,13,160305,394216,,,13,554776,490439,,,13,545293,386905,,
13,465599,383470,,,13,183349,487663,,,13,554817,470618,,,13,548699,383905,,
13,400257,404936,,,13,200019,384934,,,13,566948,468991,,,13,560852,328031,,
13,444610,400247,,,13,180840,474871,,,13,570712,445782,,,13,543708,385472,,
13,392046,391220,,,13,175405,508827,,,13,611766,402582,,,13,532165,382437,,
13,410506,395586,,,13,246857,488735,,,13,567302,452704,,,13,566733,363682,,
13,508805,429073,,,13,197194,481989,,,13,518727,514693,,,13,623661,352896,,
13,424782,449687,,,13,217949,527498,,,13,570950,497879,,,13,561055,384590,,
13,384467,407359,,,13,187781,427393,,,13,600033,505033,,,13,561982,387723,,
13,397399,403186,,,13,223691,478348,,,13,570885,447320,,,13,542834,389119,,
13,449683,388863,,,13,191025,490542,,,13,632034,453887,,,13,588052,366955,,
13,387756,435588,,,13,203772,458937,,,13,513474,483972,,,13,557054,427828,,
13,451753,383440,,,13,209822,531578,,,13,528442,502086,,,13,517593,405697,,
13,414448,429790,,,13,230810,547100,,,13,592603,402498,,,13,490084,368875,,
13,394599,409068,,,13,199421,483456,,,13,544789,420749,,,13,563477,351564,,
13,387330,409037,,,13,195252,522133,,,13,574014,389542,,,13,535436,334894,,
13,402109,430185,,,13,303980,470710,,,13,548629,418132,,,13,556420,370507,,
13,393825,453067,,,13,173988,455711,,,13,595172,424584,,,13,578751,428786,,
13,412111,418466,,,13,199406,456574,,,13,494896,532381,,,13,522878,409260,,
13,397213,377839,,,13,205687,445296,,,13,553949,404671,,,13,540130,430900,,
13,361159,436327,,,13,202835,478415,,,13,628834,420712,,,13,539977,412373,,
13,383075,447616,,,13,215604,512440,,,13,562993,428895,,,13,539210,381638,,
13,383832,340506,,,13,191688,447845,,,13,544170,412906,,,13,510570,432973,,
13,402227,414685,,,13,190613,495384,,,13,523850,457175,,,13,491932,345343,,
13,411957,397796,,,13,148258,485289,,,13,563074,475026,,,13,539375,410886,,
